student_id|level|course|grade|major1|major2|major3
bJ6MVAd7K2RxDXA4|Junior|RSP:211|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Junior|RSRT:212|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Senior|CLSA:374|D-|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Junior|RSRT:321|A-|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Sophomore|RSCI:411|A-|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Senior|RSMS:321|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
bJ6MVAd7K2RxDXA4|Senior|SRM:104|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
bNC2xlyUrGGAjbQB|Senior|HPAS:144|S|Sociology|Psychology|Marketing
bNC2xlyUrGGAjbQB|Junior|CSI:210|S|Sociology|Psychology|Marketing
bNC2xlyUrGGAjbQB|Sophomore|THTR:114|C-|Sociology|Psychology|Marketing
bNC2xlyUrGGAjbQB|Senior|SOC:491|B|Sociology|Psychology|Marketing
bNC2xlyUrGGAjbQB|Senior|RCE:413|A-|Sociology|Psychology|Marketing
bNC2xlyUrGGAjbQB|Senior|HPAS:106|S|Sociology|Psychology|Marketing
bOMcqBGeH1DJMZzE|Junior|LING:302|A|Biology|Linguistics|Political Science
bOMcqBGeH1DJMZzE|Freshman|HPAS:144|S|Biology|Linguistics|Political Science
bOMcqBGeH1DJMZzE|Freshman|PHIL:206|B-|Biology|Linguistics|Political Science
bOMcqBGeH1DJMZzE|Freshman|RHET:103|B+|Biology|Linguistics|Political Science
bOMcqBGeH1DJMZzE|Junior|IS:100|S|Biology|Linguistics|Political Science
bOMcqBGeH1DJMZzE|Sophomore|FREN:100|C+|Biology|Linguistics|Political Science
bOMcqBGeH1DJMZzE|Junior|CHEM:111|B-|Biology|Linguistics|Political Science
bOMcqBGeH1DJMZzE|Senior|SPAN:334|B+|Biology|Linguistics|Political Science
bPZwjiM5UCnJqRVt|Junior|POLI:310|B|Communication Studies|Business|Health And Sport Sciences
bRWYq8sURSPSSlK4|Senior|BUS:300|B|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|MUS:101|S|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Freshman|ESL:416|C|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|HPAS:143|S|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Freshman|CHIN:140|B|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|ECON:333|B|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Sophomore|MSCI:140|B|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Freshman|HPAS:123|S|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|FIN:424|B|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Junior|MATH:138|B|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|CW:180|A|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Junior|ECON:310|C+|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Sophomore|MGMT:210|B-|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Junior|HPAS:103|S|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|LS:300|A-|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Junior|MGMT:200|B|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|ECON:362|C|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|PHIL:163|D|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|MKTG:300|B|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|ENTR:420|B|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Freshman|ESL:420|B|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Junior|ACCT:302|A|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Junior|ASTR:107|C-|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|MATH:377|B+|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|ECON:314|B|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Sophomore|IAP:102|S|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|ECON:332|B-|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Junior|LLS:104|S|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Junior|ECON:280|D|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Junior|MSCI:300|B|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|CHEM:106|B-|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Freshman|EES:140|B|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Sophomore|CSI:134|S|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|HPAS:141|S|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Sophomore|MATH:184|C|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Sophomore|PHIL:206|C-|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Senior|FIN:330|A|Economics|Finance|Accounting
bRWYq8sURSPSSlK4|Junior|SOC:101|A+|Economics|Finance|Accounting
bTTDr6kyyDWvRoiM|Freshman|SPAN:100|A|Business|Communication Studies|Health And Sport Sciences
bTU2xu9TA5e5l0Wh|Junior|ECE:370|C|Electrical Engineering|Industrial Engineering|Chemical Engineering
bTU2xu9TA5e5l0Wh|Sophomore|PSY:230|B|Electrical Engineering|Industrial Engineering|Chemical Engineering
bTU2xu9TA5e5l0Wh|Senior|ECE:333|A+|Electrical Engineering|Industrial Engineering|Chemical Engineering
bTU2xu9TA5e5l0Wh|Freshman|BME:101|S|Electrical Engineering|Industrial Engineering|Chemical Engineering
bTU2xu9TA5e5l0Wh|Sophomore|PHYS:161|B|Electrical Engineering|Industrial Engineering|Chemical Engineering
bTU2xu9TA5e5l0Wh|Freshman|CHEM:111|D+|Electrical Engineering|Industrial Engineering|Chemical Engineering
bTU2xu9TA5e5l0Wh|Sophomore|RHET:103|A|Electrical Engineering|Industrial Engineering|Chemical Engineering
bTU2xu9TA5e5l0Wh|Freshman|MATH:146|A|Electrical Engineering|Industrial Engineering|Chemical Engineering
bTU2xu9TA5e5l0Wh|Senior|ECE:480|B+|Electrical Engineering|Industrial Engineering|Chemical Engineering
bTU2xu9TA5e5l0Wh|Freshman|ENGR:273|A-|Electrical Engineering|Industrial Engineering|Chemical Engineering
bTU2xu9TA5e5l0Wh|Freshman|ENGR:212|D|Electrical Engineering|Industrial Engineering|Chemical Engineering
bUQPES0uyApdxTMo|Senior|ABRD:334|R|Psychology|Biology|Anthropology
bUQPES0uyApdxTMo|Junior|PSY:240|A-|Psychology|Biology|Anthropology
bUQPES0uyApdxTMo|Senior|PSY:332|B-|Psychology|Biology|Anthropology
bUQPES0uyApdxTMo|Freshman|CSI:180|U|Psychology|Biology|Anthropology
bUQPES0uyApdxTMo|Senior|SSW:384|B+|Psychology|Biology|Anthropology
bUQPES0uyApdxTMo|Sophomore|CHEM:107|B+|Psychology|Biology|Anthropology
bUQPES0uyApdxTMo|Freshman|RELS:100|C+|Psychology|Biology|Anthropology
bUQPES0uyApdxTMo|Junior|FREN:100|A|Psychology|Biology|Anthropology
bUQPES0uyApdxTMo|Sophomore|PSY:230|C|Psychology|Biology|Anthropology
bUQPES0uyApdxTMo|Freshman|DANC:206|A-|Psychology|Biology|Anthropology
bUQPES0uyApdxTMo|Junior|CHEM:112|C|Psychology|Biology|Anthropology
bUQPES0uyApdxTMo|Junior|ENGL:120|B+|Psychology|Biology|Anthropology
bUQPES0uyApdxTMo|Freshman|LLS:104|S|Psychology|Biology|Anthropology
bYcWjg4ok3uWPoje|Junior|CHEM:221|C|Biology|Psychology|Chemistry
bYcWjg4ok3uWPoje|Sophomore|PSY:100|A|Biology|Psychology|Chemistry
bYcWjg4ok3uWPoje|Senior|THTR:114|A|Biology|Psychology|Chemistry
bYcWjg4ok3uWPoje|Junior|CHEM:111|A-|Biology|Psychology|Chemistry
bYcWjg4ok3uWPoje|Sophomore|PHIL:240|B-|Biology|Psychology|Chemistry
bYcWjg4ok3uWPoje|Sophomore|ENGL:120|B-|Biology|Psychology|Chemistry
bYcWjg4ok3uWPoje|Freshman|RHET:103|A-|Biology|Psychology|Chemistry
bYcWjg4ok3uWPoje|Sophomore|BIOL:124|B|Biology|Psychology|Chemistry
bYcWjg4ok3uWPoje|Freshman|POLI:140|D+|Biology|Psychology|Chemistry
bYcWjg4ok3uWPoje|Freshman|GEOG:107|A|Biology|Psychology|Chemistry
bYcWjg4ok3uWPoje|Freshman|PHIL:103|B|Biology|Psychology|Chemistry
bYcWjg4ok3uWPoje|Senior|CLSA:374|A|Biology|Psychology|Chemistry
bYcWjg4ok3uWPoje|Sophomore|CHEM:112|C-|Biology|Psychology|Chemistry
bZ0FnhDLHeX7wna7|Senior|HPAS:123|S|Marketing|Management|Finance
bZ0FnhDLHeX7wna7|Senior|MKTG:440|B|Marketing|Management|Finance
bZ0FnhDLHeX7wna7|Senior|MKTG:304|S|Marketing|Management|Finance
bZ0FnhDLHeX7wna7|Junior|RHET:106|A|Marketing|Management|Finance
bZ0FnhDLHeX7wna7|Senior|CNW:174|C+|Marketing|Management|Finance
bZ0FnhDLHeX7wna7|Senior|MKTG:427|A-|Marketing|Management|Finance
bZ0FnhDLHeX7wna7|Junior|LEIS:107|A-|Marketing|Management|Finance
bZ0FnhDLHeX7wna7|Senior|HPAS:111|S|Marketing|Management|Finance
bZ0FnhDLHeX7wna7|Junior|HPAS:121|S|Marketing|Management|Finance
bZ0FnhDLHeX7wna7|Senior|ECON:280|B+|Marketing|Management|Finance
bZ0FnhDLHeX7wna7|Senior|FIN:300|A|Marketing|Management|Finance
bZ0FnhDLHeX7wna7|Senior|MKTG:340|B-|Marketing|Management|Finance
bZ6TdaniuZOVgEKQ|Junior|ARTH:107|B+|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Senior|MUS:102|A|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Senior|COMM:209|B+|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Freshman|ESL:420|B|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Sophomore|POLI:104|D|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Freshman|BIOL:126|B-|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Freshman|MSCI:140|A+|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Freshman|PHYS:120|D|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Junior|CERM:201|A-|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Senior|SPAN:140|C-|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Sophomore|LLS:142|S|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Sophomore|ARTS:280|C-|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Freshman|RHET:104|C+|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Freshman|ARTS:141|A|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Freshman|STAT:103|B|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Junior|CW:287|A|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Freshman|ARTS:142|C-|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Junior|BIOL:124|A|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Sophomore|COMM:117|C|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Freshman|CSI:160|S|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Freshman|EES:100|A|Art|Psychology|Cinema
bZ6TdaniuZOVgEKQ|Senior|RCE:419|A|Art|Psychology|Cinema
bZb8jxwt0DObaGxr|Freshman|ENGL:120|A|International Relations|Psychology|Political Science
bZb8jxwt0DObaGxr|Junior|RHET:106|B+|International Relations|Psychology|Political Science
bZb8jxwt0DObaGxr|Senior|ENTR:134|C+|International Relations|Psychology|Political Science
bZb8jxwt0DObaGxr|Freshman|CSI:160|S|International Relations|Psychology|Political Science
bZb8jxwt0DObaGxr|Senior|SPAN:140|A|International Relations|Psychology|Political Science
bZb8jxwt0DObaGxr|Sophomore|SPAN:309|A|International Relations|Psychology|Political Science
bZb8jxwt0DObaGxr|Junior|EES:107|A|International Relations|Psychology|Political Science
bZb8jxwt0DObaGxr|Senior|ENTR:200|B|International Relations|Psychology|Political Science
bZb8jxwt0DObaGxr|Freshman|POLI:140|A-|International Relations|Psychology|Political Science
bZb8jxwt0DObaGxr|Sophomore|HIST:110|B|International Relations|Psychology|Political Science
bZb8jxwt0DObaGxr|Freshman|SPAN:201|A-|International Relations|Psychology|Political Science
bZb8jxwt0DObaGxr|Sophomore|KORE:210|A|International Relations|Psychology|Political Science
blbaEitgImc5DEz0|Sophomore|DANC:104|A|Health And Sport Sciences|Business|English
bnfepWtNvCtLxiUi|Senior|PHIL:103|A-|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|MGMT:210|B-|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|CHIN:410|A-|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Junior|ECON:280|B-|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|PHYS:120|C+|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|MGMT:432|A-|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|FIN:434|B|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|FIN:340|C+|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|FIN:432|B|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|ACCT:302|C+|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|HIST:226|A|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|FIN:443|A|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|SPST:317|C|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|PSY:240|A|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|POLI:140|C+|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Junior|BUS:300|B|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|ATEP:203|C+|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Junior|FIN:300|A|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Junior|LLS:106|S|Finance|Accounting|Management
bnfepWtNvCtLxiUi|Senior|HSS:214|A-|Finance|Accounting|Management
bqP3GrTzTJt7M3Ws|Senior|LEIS:314|B|Leisure Studies|Psychology|Therapeutic Recreation
bqP3GrTzTJt7M3Ws|Sophomore|MUS:331|C+|Leisure Studies|Psychology|Therapeutic Recreation
bqP3GrTzTJt7M3Ws|Senior|ENTR:320|B|Leisure Studies|Psychology|Therapeutic Recreation
bqP3GrTzTJt7M3Ws|Junior|CLSA:301|B|Leisure Studies|Psychology|Therapeutic Recreation
bqP3GrTzTJt7M3Ws|Senior|LEIS:107|C|Leisure Studies|Psychology|Therapeutic Recreation
bqP3GrTzTJt7M3Ws|Freshman|CSD:101|B|Leisure Studies|Psychology|Therapeutic Recreation
bqP3GrTzTJt7M3Ws|Junior|SOC:101|C+|Leisure Studies|Psychology|Therapeutic Recreation
bqP3GrTzTJt7M3Ws|Freshman|RCE:417|B|Leisure Studies|Psychology|Therapeutic Recreation
bqP3GrTzTJt7M3Ws|Junior|CSI:180|S|Leisure Studies|Psychology|Therapeutic Recreation
bqP3GrTzTJt7M3Ws|Senior|LEIS:316|A|Leisure Studies|Psychology|Therapeutic Recreation
bqP3GrTzTJt7M3Ws|Senior|PSY:281|C|Leisure Studies|Psychology|Therapeutic Recreation
bqzrW0yarqOqCif1|Junior|ENGR:100|A+|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Senior|EDTL:360|A|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Junior|MUS:303|A|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Junior|ITAL:220|B|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Senior|ENGR:213|A|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Freshman|CSI:160|S|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Freshman|MUS:121|A|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Senior|ANTH:210|A-|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Senior|MUS:116|A|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Senior|MUS:220|B-|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Sophomore|MUS:202|A|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Senior|MUS:362|A-|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Senior|MUS:302|A|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Junior|MUS:360|A|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Sophomore|MUS:317|A|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Freshman|MUS:120|B+|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Freshman|MUS:316|A|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Senior|EDTL:361|A+|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Junior|LEIS:107|B|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Senior|MUS:230|A|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Junior|MUS:203|A-|Music|Linguistics|Informatics
bqzrW0yarqOqCif1|Senior|ASTR:107|B+|Music|Linguistics|Informatics
bsA5FksP47HdVspT|Senior|BIOL:317|B+|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Junior|SPAN:200|B|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Freshman|CSI:110|S|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Junior|PHYS:141|A|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Sophomore|GHS:344|A-|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Freshman|CLSA:201|A|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Freshman|CSI:170|S|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Freshman|BIOL:141|A-|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Sophomore|STAT:341|A|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Sophomore|CHEM:221|B|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Junior|CLSA:180|A-|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Freshman|RHET:103|C|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Junior|DANC:104|A|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Senior|BIOL:373|A|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Sophomore|ECON:120|D-|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Freshman|BIOL:114|B|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Sophomore|PHYS:170|A|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Sophomore|CHEM:111|C-|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Junior|STAT:102|A|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Sophomore|RCE:208|S|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Sophomore|PHYS:161|C|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Freshman|CSI:160|S|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Junior|PSY:240|B-|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Sophomore|HONR:260|A|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Freshman|CHEM:107|B+|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Freshman|MATH:146|B+|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Junior|BIOL:140|C|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Freshman|MATH:144|B+|Biology|Chemistry|Biochemistry
bsA5FksP47HdVspT|Freshman|CSI:130|S|Biology|Chemistry|Biochemistry
c5JEFfjizJJIupKq|Senior|IE:334|B+|Industrial Engineering|Electrical Engineering|Chemical Engineering
c5JEFfjizJJIupKq|Freshman|ECON:110|C-|Industrial Engineering|Electrical Engineering|Chemical Engineering
c5JEFfjizJJIupKq|Sophomore|IE:340|B|Industrial Engineering|Electrical Engineering|Chemical Engineering
c5JEFfjizJJIupKq|Sophomore|ENGR:273|B-|Industrial Engineering|Electrical Engineering|Chemical Engineering
c5JEFfjizJJIupKq|Freshman|MATH:144|B-|Industrial Engineering|Electrical Engineering|Chemical Engineering
c5JEFfjizJJIupKq|Senior|IBA:104|R|Industrial Engineering|Electrical Engineering|Chemical Engineering
c5JEFfjizJJIupKq|Senior|MGMT:210|B|Industrial Engineering|Electrical Engineering|Chemical Engineering
c5JEFfjizJJIupKq|Junior|IE:300|S|Industrial Engineering|Electrical Engineering|Chemical Engineering
c5JEFfjizJJIupKq|Junior|IE:417|A+|Industrial Engineering|Electrical Engineering|Chemical Engineering
c5JEFfjizJJIupKq|Freshman|ENGR:130|A|Industrial Engineering|Electrical Engineering|Chemical Engineering
c5JEFfjizJJIupKq|Freshman|CHEM:111|C|Industrial Engineering|Electrical Engineering|Chemical Engineering
c7qZdQhweiCFl5ZA|Senior|MUS:130|C|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|FIN:423|B|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|HSS:214|B|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|MGMT:320|B-|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|MGMT:200|B-|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|HSS:121|A-|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|FIN:421|B|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Junior|ACCT:302|C|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Junior|MUS:101|S|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|LEIS:104|B+|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|FIN:320|B|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|MKTG:330|A-|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|FIN:302|S|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|LS:200|A-|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|FIN:330|B|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Junior|POLI:110|B+|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Junior|POLI:140|D|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Junior|FIN:300|A|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|FIN:422|A|Finance|Accounting|Economics
c7qZdQhweiCFl5ZA|Senior|FIN:310|S|Finance|Accounting|Economics
c9gpjns75YEPnsDy|Freshman|ESL:413|B|Computer Science|Physics|Mathematics
c9gpjns75YEPnsDy|Sophomore|POLI:140|C|Computer Science|Physics|Mathematics
c9gpjns75YEPnsDy|Freshman|CSI:160|S|Computer Science|Physics|Mathematics
c9gpjns75YEPnsDy|Sophomore|MUS:172|A|Computer Science|Physics|Mathematics
c9gpjns75YEPnsDy|Freshman|ESL:419|B+|Computer Science|Physics|Mathematics
c9gpjns75YEPnsDy|Freshman|MATH:184|C+|Computer Science|Physics|Mathematics
c9gpjns75YEPnsDy|Junior|THTR:114|B+|Computer Science|Physics|Mathematics
c9gpjns75YEPnsDy|Freshman|PSY:100|C-|Computer Science|Physics|Mathematics
c9gpjns75YEPnsDy|Sophomore|ESL:410|B|Computer Science|Physics|Mathematics
c9gpjns75YEPnsDy|Sophomore|MATH:186|A|Computer Science|Physics|Mathematics
c9gpjns75YEPnsDy|Junior|CS:223|C+|Computer Science|Physics|Mathematics
c9gpjns75YEPnsDy|Senior|CS:121|B|Computer Science|Physics|Mathematics
c9sQubEdM5nS6Q6B|Freshman|BIOL:114|B-|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Senior|LLS:104|S|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Junior|PSY:308|A+|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Junior|HHP:111|B+|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Freshman|RELS:140|D|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Junior|PSY:240|A|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Junior|SPAN:203|C+|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Freshman|JMC:140|D-|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Junior|BIOL:140|B|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Junior|PSY:281|B+|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Junior|MTLS:291|B+|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Senior|PSY:303|B+|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Freshman|EES:103|C|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Sophomore|ANTH:110|C+|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Sophomore|HHP:110|C|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Sophomore|PSY:399|S|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Freshman|CSI:180|S|Psychology|Biology|Speech And Hearing Science
c9sQubEdM5nS6Q6B|Senior|CHEM:107|B|Psychology|Biology|Speech And Hearing Science
cBjEzYiv6n0suusx|Sophomore|POLI:310|B+|Communication Studies|Business|Health And Sport Sciences
cCJ5npORbpDHIPYX|Freshman|RHET:103|A|Biomedical Sciences|Theatre|Business
cG6sNYdgjWy6EjQX|Senior|ENTR:320|A-|Economics|Finance|Marketing
cG6sNYdgjWy6EjQX|Junior|FIN:330|B|Economics|Finance|Marketing
cG6sNYdgjWy6EjQX|Senior|ECON:120|A-|Economics|Finance|Marketing
cG6sNYdgjWy6EjQX|Junior|MSCI:200|B|Economics|Finance|Marketing
cGRv1TjzvEGx2kii|Sophomore|SPAN:100|C-|Business|Communication Studies|Health And Sport Sciences
cIQZ3IaRhArknsjy|Junior|CINE:164|B-|Cinema|Biology|Psychology
cIQZ3IaRhArknsjy|Junior|CINE:183|A|Cinema|Biology|Psychology
cIQZ3IaRhArknsjy|Senior|CCL:102|B|Cinema|Biology|Psychology
cIQZ3IaRhArknsjy|Freshman|FREN:100|B+|Cinema|Biology|Psychology
cIQZ3IaRhArknsjy|Junior|CINE:286|B-|Cinema|Biology|Psychology
cIQZ3IaRhArknsjy|Freshman|CSI:170|S|Cinema|Biology|Psychology
cIQZ3IaRhArknsjy|Freshman|MUS:101|A-|Cinema|Biology|Psychology
cIQZ3IaRhArknsjy|Junior|ARTS:142|A|Cinema|Biology|Psychology
cIQZ3IaRhArknsjy|Sophomore|ENGL:120|B|Cinema|Biology|Psychology
cIQZ3IaRhArknsjy|Senior|AMST:107|C+|Cinema|Biology|Psychology
cIQZ3IaRhArknsjy|Freshman|CHEM:111|C+|Cinema|Biology|Psychology
